206475813362230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813363230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813360010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813361010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
206475813362010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813363010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813360030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813361030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
206475813362030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813363030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206745813360210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813361210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
206745813362210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813363210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813360230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813361230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813362230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813363230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
206745813360010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813361010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
206745813362010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813363010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813360030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813361030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813362030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813363030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
246075813310510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813311510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813312510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813313510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813310530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813311530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813312530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813313530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813310710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813311710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813312710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813313710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813310730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813311730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813312730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813313730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813310240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813311240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813312240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813313240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813310260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813311260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813312260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813313260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813310040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813311040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813312040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813313040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813310060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813311060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246705813312060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813313060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
246075813330510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813331510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813332510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813333510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813330530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813331530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813332530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813333530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813330710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813331710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813332710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813333710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813330730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813331730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246075813332730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813333730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813330240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813331240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813332240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813333240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813330260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813331260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813332260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813333260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813330040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813331040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813332040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813333040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813330060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813331060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
246705813332060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813333060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
276045813310510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813311510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
276045813312510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813313510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813310530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813311530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813312530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813313530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813310710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813311710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
276045813312710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813313710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813310730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813311730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813312730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813313730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276405813310240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813311240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813312240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813313240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813310260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813311260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813312260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813313260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813310040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813311040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
276405813312040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813313040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813310060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813311060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
276405813312060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813313060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276045813330510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813331510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
276045813332510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813333510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813330530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813331530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813332530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813333530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813330710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813331710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
276045813332710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813333710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813330730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813331730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
276045813332730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813333730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276405813330240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813331240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813332240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813333240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813330260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813331260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813332260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813333260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813330040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813331040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
276405813332040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813333040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813330060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813331060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
276405813332060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813333060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
406275813140210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406275813141210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406275813142210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406275813143210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406275813140230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406275813141230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406275813142230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406275813143230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406275813140010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406275813141010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
